Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,105375100,6854460,-7688916,14543376
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,105730100,8821392,-8463768,17285160
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,106793150,6914064,-5543172,12457236
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,107307800,7867728,-3993468,11861196
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,107616450,7033272,-7271688,14304960
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,111806200,6616044,-10430700,17046744
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,114074650,8106144,-8404164,16510308
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,114963900,7867728,-6020004,13887732
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,115802300,9536640,-5364360,14901000
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,116349500,7688916,-6496836,14185752
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,116975550,7212084,-8404164,15616248
103,32,4,A5,No compound,No compound,20180526_No compound,0,Control,118596500,8225352,-4947132,13172484
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,206250,9477036,-5245152,14722188
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,2277600,5662380,-9536640,15199020
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,2365350,5543172,-9417432,14960604
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,2480650,5483568,-8761788,14245356
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,8536900,5781588,-10311492,16093080
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,8915400,8761788,-5781588,14543376
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,8948850,8404164,-6556440,14960604
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,8980000,9298224,-6556440,15854664
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,8995350,10311492,-7569708,17881200
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,12063500,8165748,-5900796,14066544
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,12839650,5185548,-10251888,15437436
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,13607700,9238620,-7271688,16510308
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,13652800,6556440,-9357828,15914268
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,15673050,6496836,-11324760,17821596
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,16596800,8880996,-3933864,12814860
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,16640000,8463768,-7927332,16391100
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,17196900,8523372,-4589508,13112880
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,19530150,5006736,-9000204,14006940
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,19582100,5900796,-8225352,14126148
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,19808850,8165748,-5364360,13530108
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,20389650,8880996,-4172280,13053276
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,21856350,9834660,-6198816,16033476
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,22937200,5006736,-9298224,14304960
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,23605150,8642580,-7331292,15973872
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,29090450,9834660,-5602776,15437436
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,29138150,8225352,-5781588,14006940
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,29227300,5125944,-11622780,16748724
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,30019800,8463768,-8404164,16867932
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,30927800,10371096,-7033272,17404368
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,32382600,8284956,-6258420,14543376
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,32770350,9059808,-5960400,15020208
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,33545050,9655848,-4351092,14006940
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,33594300,8880996,-4053072,12934068
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,33649500,8106144,-5245152,13351296
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,35689200,4768320,-9477036,14245356
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,36234550,10013472,-5364360,15377832
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,38074950,9536640,-8880996,18417636
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,39282550,4768320,-9894264,14662584
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,40174950,8523372,-5900796,14424168
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,42502800,5185548,-8642580,13828128
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,44400950,9655848,-9000204,18656052
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,45337900,4589508,-11265156,15854664
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,45570100,16391100,-13291692,29682792
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,47742500,5125944,-10669116,15795060
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,47856550,4172280,-11443968,15616248
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,48149350,9417432,-4649112,14066544
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,51165800,9953868,-6854460,16808328
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,52853850,8344560,-5543172,13887732
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,53575950,8165748,-6079608,14245356
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,55546900,8642580,-5006736,13649316
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,56879300,8344560,-5185548,13530108
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,57253250,7152480,-10847928,18000408
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,57565700,7569708,-8284956,15854664
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,60023500,8821392,-7033272,15854664
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,61521100,8225352,-5304756,13530108
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,61682000,8642580,-6794856,15437436
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,64311300,5602776,-8880996,14483772
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,69607350,5662380,-9834660,15497040
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,70097200,5185548,-8940600,14126148
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,72971900,5125944,-9775056,14901000
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,73292050,2920596,-10132680,13053276
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,73410850,9000204,-4172280,13172484
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,75653200,8582976,-5185548,13768524
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,76567150,4410696,-9298224,13708920
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,76699000,8165748,-5721984,13887732
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,79219100,8344560,-5602776,13947336
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,82923150,6258420,-10311492,16569912
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,84584850,6735252,-8880996,15616248
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,86155000,6616044,-9179016,15795060
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,87100700,9298224,-11205552,20503776
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,87199200,10251888,-4947132,15199020
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,89998350,8165748,-5304756,13470504
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,90455400,4708716,-8463768,13172484
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,91063050,10371096,-6556440,16927536
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,91108350,8821392,-6139212,14960604
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,91136450,9655848,-4887528,14543376
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,95147050,7569708,-9119412,16689120
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,95298650,4410696,-9059808,13470504
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,96306900,8940600,-6258420,15199020
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,96338750,6616044,-10073076,16689120
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,97733650,8225352,-7867728,16093080
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,98590550,9119412,-6198816,15318228
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,100147550,9894264,-7986936,17881200
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,101390000,5364360,-10073076,15437436
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,101544650,5125944,-8821392,13947336
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,103266150,9238620,-7390896,16629516
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,104100700,3755052,-9536640,13291692
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,107074450,8642580,-7390896,16033476
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,107131700,9059808,-6794856,15854664
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,108903900,6556440,-8642580,15199020
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,112447700,8225352,-6854460,15079812
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,112520400,9715452,-7510104,17225556
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,115121950,6079608,-9059808,15139416
104,42,4,A5,No compound,No compound,20180526_No compound,0,Control,116416200,9536640,-9357828,18894468
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,592100,9536640,-4172280,13708920
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,1313350,3814656,-9238620,13053276
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,1334050,5900796,-10013472,15914268
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,1447500,4470300,-10132680,14602980
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,2542100,5900796,-9238620,15139416
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,2696800,5721984,-7986936,13708920
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,2749400,9238620,-10371096,19609716
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,2831350,6377628,-9179016,15556644
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,2963350,11563176,-7152480,18715656
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,3719400,4768320,-10251888,15020208
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,3988800,5841192,-7688916,13530108
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,4061000,7271688,-8880996,16152684
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,5346700,7569708,-6616044,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,5954650,2801388,-8702184,11503572
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,6037400,5364360,-8523372,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,6136350,6854460,-8702184,15556644
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,7266500,3337824,-9417432,12755256
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,8596150,6198816,-10371096,16569912
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,8816700,4470300,-8940600,13410900
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,9609850,8582976,-7212084,15795060
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,11648900,7212084,-8761788,15973872
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,11938600,3576240,-8344560,11920800
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,12047150,10013472,-6496836,16510308
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,12283950,7688916,-2920596,10609512
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,12935300,8284956,-6377628,14662584
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,12981550,4291488,-8404164,12695652
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,13136150,8284956,-6437232,14722188
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,13608850,8404164,-6794856,15199020
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,14117250,7748520,-7331292,15079812
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,15750150,2980200,-12099612,15079812
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,16357300,4768320,-9119412,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,16617000,5066340,-8225352,13291692
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,16628050,7569708,-4649112,12218820
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,17344050,8046540,-6079608,14126148
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,18337550,7688916,-6198816,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,19026450,7927332,-8284956,16212288
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,19160500,8880996,-3993468,12874464
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,19595300,5900796,-8761788,14662584
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,20507750,6377628,-9357828,15735456
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,20690350,7033272,-8821392,15854664
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,20849250,10669116,-6496836,17165952
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,21277500,3099408,-8463768,11563176
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,22985150,4947132,-9000204,13947336
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,24210450,5304756,-7629312,12934068
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,25354450,5781588,-9953868,15735456
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,26073750,3635844,-7927332,11563176
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,27649100,3576240,-8165748,11741988
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,28690250,3457032,-9000204,12457236
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,29730250,7092876,-9655848,16748724
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,30792150,8284956,-6675648,14960604
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,30853050,7510104,-4768320,12278424
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,31123200,7927332,-10549908,18477240
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,31382300,4410696,-7569708,11980404
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,32079050,4529904,-9119412,13649316
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,32613300,5662380,-8702184,14364564
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,32970150,3814656,-8582976,12397632
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,33005750,3397428,-10132680,13530108
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,34028650,7331292,-8702184,16033476
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,34556900,8523372,-5364360,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,34948750,9119412,-6675648,15795060
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,35637000,3874260,-7927332,11801592
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,36204750,10371096,-6973668,17344764
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,36418250,2860992,-7927332,10788324
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,37473450,7748520,-4887528,12636048
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,37888000,7688916,-5125944,12814860
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,38993450,6556440,-8880996,15437436
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,40297750,8404164,-9715452,18119616
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,41159100,7569708,-4887528,12457236
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,42457650,6377628,-8940600,15318228
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,42518150,7629312,-9000204,16629516
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,43089950,6318024,-8642580,14960604
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,43106850,7510104,-7450500,14960604
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,43157000,9596244,-5245152,14841396
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,43384300,7569708,-7867728,15437436
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,43486950,8344560,-8761788,17106348
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,45352900,3635844,-9238620,12874464
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,45824650,5304756,-8642580,13947336
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,47011350,9417432,-4529904,13947336
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,47430700,7569708,-6198816,13768524
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,47866450,4053072,-8582976,12636048
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,49401150,9417432,-4470300,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,49488250,8106144,-9715452,17821596
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,49626000,5602776,-8404164,14006940
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,49695600,7867728,-5423964,13291692
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,49784400,5304756,-8165748,13470504
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,50171650,9953868,-4708716,14662584
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,51805700,6675648,-9894264,16569912
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,51898200,5960400,-8642580,14602980
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,53252850,7927332,-6079608,14006940
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,53546200,6377628,-9775056,16152684
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,53873800,8046540,-3099408,11145948
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,54011000,7688916,-4708716,12397632
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,54763900,5721984,-7927332,13649316
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,54956350,7629312,-8046540,15675852
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,55454200,2980200,-8404164,11384364
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,55835250,6556440,-8344560,14901000
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,56344300,7808124,-8404164,16212288
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,56424250,7688916,-7808124,15497040
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,56812350,8761788,-5781588,14543376
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,57064600,10549908,-4589508,15139416
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,57648100,7510104,-4053072,11563176
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,58151950,5245152,-7748520,12993672
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,58197050,4053072,-8106144,12159216
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,59577450,6020004,-8165748,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,59753500,5304756,-7510104,12814860
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,59877550,9715452,-4231884,13947336
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,59973800,5602776,-7927332,13530108
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,60044350,9119412,-5662380,14781792
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,60601150,4827924,-9477036,14304960
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,61293150,7748520,-6020004,13768524
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,62173200,8821392,-4947132,13768524
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,62630050,6198816,-7986936,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,62731900,9298224,-6258420,15556644
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,64665950,5900796,-8463768,14364564
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,65265750,8106144,-5602776,13708920
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,65404000,7450500,-6437232,13887732
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,65563900,5185548,-8165748,13351296
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,65618950,8404164,-6258420,14662584
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,67081800,4589508,-8165748,12755256
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,67375000,3814656,-10490304,14304960
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,67900800,10251888,-5781588,16033476
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,68464100,6020004,-8523372,14543376
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,72219650,6139212,-7688916,13828128
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73213150,7271688,-10371096,17642784
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73733850,9119412,-4351092,13470504
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73749950,5543172,-7510104,13053276
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73766650,7390896,-8344560,15735456
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73858900,9655848,-6020004,15675852
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,73903900,7569708,-6854460,14424168
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,74198000,8761788,-7927332,16689120
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,74358500,8702184,-5304756,14006940
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,74467500,9477036,-7510104,16987140
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,76900600,10192284,-7092876,17285160
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,76978300,11980404,-5602776,17583180
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,77197450,8046540,-5304756,13351296
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,77275850,8582976,-7688916,16271892
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,77320000,4529904,-9298224,13828128
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,77368250,8523372,-5960400,14483772
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,78843650,7688916,-7510104,15199020
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,79365650,3993468,-7808124,11801592
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,80843350,8940600,-9477036,18417636
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,80913800,7867728,-5125944,12993672
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,81704200,7867728,-7152480,15020208
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,82334700,3874260,-9059808,12934068
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,82738850,3516636,-8046540,11563176
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,82972700,11026740,-6198816,17225556
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,84937150,6496836,-8344560,14841396
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,85291250,6914064,-9715452,16629516
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,85921550,6198816,-8165748,14364564
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,86759250,8821392,-7748520,16569912
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,86918850,8821392,-9238620,18060012
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,87717700,10371096,-5483568,15854664
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,88420350,3814656,-9655848,13470504
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,88595400,8225352,-9775056,18000408
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,88898700,5125944,-10251888,15377832
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,89382700,7808124,-6377628,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,90486400,5066340,-7808124,12874464
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,90560200,9179016,-9596244,18775260
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,91650550,8106144,-7390896,15497040
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,92873950,8225352,-7927332,16152684
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,93036400,9834660,-3993468,13828128
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,93304600,9000204,-9059808,18060012
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,93813250,6258420,-8344560,14602980
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,94018300,5006736,-10132680,15139416
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,94096750,4529904,-7748520,12278424
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,94496400,7867728,-5185548,13053276
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,94821900,7510104,-8761788,16271892
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,94983700,7092876,-7867728,14960604
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,95590150,5602776,-9000204,14602980
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,96297600,6973668,-7569708,14543376
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,96549100,6973668,-9119412,16093080
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,96623850,10788324,-5423964,16212288
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,96813700,6139212,-7986936,14126148
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,97113000,5006736,-9357828,14364564
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,99691700,4589508,-10967136,15556644
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,100092950,9536640,-5066340,14602980
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,102380350,6020004,-8523372,14543376
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,102794300,8165748,-6735252,14901000
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,103064800,7688916,-6496836,14185752
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,103140450,5721984,-7927332,13649316
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,103205600,4231884,-8761788,12993672
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,103272850,5721984,-7867728,13589712
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,105599150,6854460,-7569708,14424168
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,106101050,7808124,-6973668,14781792
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,106118650,4351092,-7510104,11861196
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,107072650,8165748,-6198816,14364564
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,107443150,8046540,-7092876,15139416
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,107632000,4231884,-7510104,11741988
98,13,4,A5,No compound,No compound,20180526_No compound,0,Control,107885300,8165748,-6914064,15079812
