Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32292900,6556440,-10728720,17285160
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32316100,5960400,-13053276,19013676
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32330100,11384364,-6914064,18298428
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32342950,6437232,-8642580,15079812
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32351800,8880996,-7092876,15973872
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32373950,9000204,-8821392,17821596
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32405150,5841192,-9000204,14841396
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32439400,3814656,-9179016,12993672
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32444550,7331292,-8642580,15973872
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32503150,6437232,-9000204,15437436
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32511550,5245152,-9417432,14662584
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32564600,4291488,-10251888,14543376
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32593000,5364360,-9059808,14424168
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32713800,5125944,-8702184,13828128
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,32736300,4410696,-9179016,13589712
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37011050,4589508,-8642580,13232088
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37029450,8761788,-3337824,12099612
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37037250,5006736,-11503572,16510308
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37064850,8880996,-8165748,17046744
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37071150,5125944,-14602980,19728924
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37077950,10847928,-11205552,22053480
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37097900,4649112,-10192284,14841396
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37104000,9953868,-10013472,19967340
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37107200,6318024,-8940600,15258624
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37120900,4827924,-9834660,14662584
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37150950,9357828,-8463768,17821596
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37174150,8284956,-8702184,16987140
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37201550,5006736,-9596244,14602980
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37210950,8821392,-10847928,19669320
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37230550,5125944,-12040008,17165952
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37237550,5483568,-9238620,14722188
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37243450,9298224,-4649112,13947336
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37319750,4887528,-8582976,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37323800,4053072,-13410900,17463972
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37342850,4768320,-11443968,16212288
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37365250,3039804,-8582976,11622780
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37395900,3814656,-9119412,12934068
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37535750,9715452,-4589508,14304960
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37676050,3218616,-9894264,13112880
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37773600,9298224,-4649112,13947336
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37923900,3814656,-8642580,12457236
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,37974950,3695448,-9775056,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,38619850,5543172,-8940600,14483772
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,41632250,3397428,-9596244,12993672
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48307600,3755052,-8821392,12576444
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48368500,12218820,-9715452,21934272
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48392950,3933864,-8582976,12516840
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48399050,7808124,-13410900,21219024
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48405850,9417432,-13232088,22649520
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48422150,3814656,-9596244,13410900
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48426050,9417432,-11205552,20622984
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48430350,11980404,-13291692,25272096
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48437350,6914064,-9834660,16748724
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48442300,10788324,-11145948,21934272
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48447450,8821392,-10490304,19311696
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48496400,3695448,-10669116,14364564
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48530000,3099408,-11741988,14841396
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48536100,9775056,-6616044,16391100
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48551250,8940600,-5483568,14424168
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48570800,7510104,-8940600,16450704
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48595100,4291488,-9477036,13768524
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48600950,1966932,-8582976,10549908
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48738200,8225352,-10013472,18238824
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48886200,4410696,-9059808,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48896800,9119412,-5841192,14960604
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,48995550,4470300,-9059808,13530108
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,49240350,4887528,-8582976,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52261150,7390896,-8642580,16033476
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52288900,10430700,-4053072,14483772
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52295250,9775056,-8344560,18119616
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52314950,11145948,-6258420,17404368
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52330650,8821392,-8523372,17344764
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52355150,8106144,-10430700,18536844
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52381700,4470300,-8821392,13291692
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52477400,5006736,-9119412,14126148
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,52524700,2860992,-10549908,13410900
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61382450,7152480,-11861196,19013676
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61433850,8582976,-5125944,13708920
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61438950,3874260,-9000204,12874464
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61451550,12755256,-4589508,17344764
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61467650,10490304,-8880996,19371300
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61470950,9357828,-5781588,15139416
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61486000,9894264,-3159012,13053276
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61491650,6735252,-10549908,17285160
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61546950,11563176,-8821392,20384568
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61554850,5662380,-9477036,15139416
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61566100,8046540,-10907532,18954072
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61612700,6079608,-8880996,14960604
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61622600,6020004,-8880996,14901000
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61663250,4768320,-8880996,13649316
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61680150,7688916,-9953868,17642784
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61701550,5841192,-9238620,15079812
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61748900,6437232,-8642580,15079812
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,61759750,5245152,-14364564,19609716
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,62041250,7927332,-10967136,18894468
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,62376100,3397428,-8880996,12278424
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,64829200,3397428,-8642580,12040008
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,65036800,8702184,-7152480,15854664
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,65195800,4291488,-9119412,13410900
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,65328250,2384160,-8821392,11205552
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,69797000,4947132,-11920800,16867932
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76759950,9357828,-8284956,17642784
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76769450,6198816,-9059808,15258624
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76772750,4291488,-9477036,13768524
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76775900,6139212,-11324760,17463972
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76783000,8523372,-8940600,17463972
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76805200,11563176,-9179016,20742192
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76833700,5960400,-9596244,15556644
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76840700,6198816,-11682384,17881200
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76860550,4887528,-10192284,15079812
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76910100,7808124,-9715452,17523576
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76913350,4649112,-9119412,13768524
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76918950,3278220,-10013472,13291692
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,76959700,6258420,-10251888,16510308
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77007900,10013472,-7390896,17404368
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77057750,5841192,-8642580,14483772
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77062400,3874260,-9536640,13410900
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77125550,4231884,-9119412,13351296
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77236300,5185548,-10907532,16093080
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77248950,4053072,-9298224,13351296
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77336750,5006736,-11086344,16093080
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77350000,5066340,-9477036,14543376
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77403800,4768320,-8702184,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77475500,5602776,-8582976,14185752
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77519700,6973668,-9477036,16450704
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77529000,9119412,-6020004,15139416
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,77677550,8761788,-3993468,12755256
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,80031550,3337824,-9059808,12397632
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,80860400,8702184,-3576240,12278424
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,80942850,4470300,-8582976,13053276
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,81202750,9000204,-5721984,14722188
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84554600,4291488,-10728720,15020208
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84588500,5900796,-10251888,16152684
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84596800,9953868,-3099408,13053276
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84606850,9536640,-6854460,16391100
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84626800,4708716,-10013472,14722188
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84646550,6556440,-9655848,16212288
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84659400,9417432,-3457032,12874464
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84704300,7212084,-8761788,15973872
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84730250,6675648,-8761788,15437436
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84750400,4768320,-9298224,14066544
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84758350,6616044,-8702184,15318228
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84778850,4768320,-9059808,13828128
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84842750,7748520,-9655848,17404368
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84849550,4589508,-11563176,16152684
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84865750,5364360,-9059808,14424168
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84899650,3516636,-10788324,14304960
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84923350,4351092,-8702184,13053276
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84958450,4768320,-8880996,13649316
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,84975600,5483568,-9715452,15199020
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,85365050,8642580,-5066340,13708920
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,87269550,4112676,-9357828,13470504
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90252100,4887528,-8940600,13828128
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90258650,5781588,-8940600,14722188
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90263450,8582976,-3814656,12397632
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90269300,5006736,-11920800,16927536
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90277950,6079608,-9059808,15139416
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90292700,8761788,-4768320,13530108
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90309050,2860992,-11265156,14126148
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90325700,8761788,-7033272,15795060
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90363150,9953868,-10549908,20503776
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90407700,9894264,-9775056,19669320
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90434200,8284956,-9357828,17642784
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90542500,7927332,-10490304,18417636
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90603300,4947132,-9000204,13947336
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90667450,3635844,-8702184,12338028
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90740850,8761788,-2503368,11265156
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90761350,5543172,-9715452,15258624
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,90825450,4827924,-10192284,15020208
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,91059050,8642580,-4529904,13172484
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96000500,13768524,-7450500,21219024
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96007750,9119412,-5185548,14304960
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96011450,3814656,-8761788,12576444
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96022450,6735252,-8880996,15616248
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96025950,9417432,-8284956,17702388
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96041100,6675648,-9596244,16271892
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96048050,9357828,-4351092,13708920
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96067500,10132680,-10907532,21040212
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96094400,11145948,-10609512,21755460
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96160300,7748520,-12576444,20324964
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96191650,5364360,-9715452,15079812
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96216950,5960400,-10371096,16331496
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96304000,4291488,-11920800,16212288
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96422400,5125944,-8702184,13828128
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96504300,3397428,-8761788,12159216
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,96656900,2384160,-8940600,11324760
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107697000,5304756,-8642580,13947336
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107709300,10669116,-5602776,16271892
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107742250,5900796,-11205552,17106348
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107757750,8582976,-3993468,12576444
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107763500,5423964,-11682384,17106348
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107782600,9477036,-8284956,17761992
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107796950,5364360,-9417432,14781792
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107820000,8582976,-4827924,13410900
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107833200,9715452,-11920800,21636252
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107848450,9000204,-8106144,17106348
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107855050,5245152,-9000204,14245356
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107899400,4827924,-8821392,13649316
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107954350,3397428,-8821392,12218820
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,107965700,2980200,-10967136,13947336
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,108048050,9000204,-4708716,13708920
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,108059000,6437232,-10728720,17165952
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,108153100,9179016,-8404164,17583180
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,108290000,5960400,-9059808,15020208
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,108445450,4112676,-10251888,14364564
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111906400,14066544,-11503572,25570116
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111916300,6556440,-9655848,16212288
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111959250,9298224,-7510104,16808328
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111967200,4112676,-9655848,13768524
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111975300,5781588,-9596244,15377832
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,111985150,7092876,-9357828,16450704
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,112039650,3814656,-9238620,13053276
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,112086200,3933864,-8940600,12874464
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,112110900,4708716,-12218820,16927536
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,112426600,3814656,-10669116,14483772
257,33,19,D2,No compound,No compound,20180602_No compound,0,Control,112517950,2443764,-9179016,11622780
254,43,19,D2,No compound,No compound,20180602_No compound,0,Control,61021450,3457032,-8702184,12159216
259,24,19,D2,No compound,No compound,20180602_No compound,0,Control,5353900,3039804,-9298224,12338028
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,2036750,3039804,-8761788,11801592
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,4635000,5185548,-8582976,13768524
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,8573250,7033272,-9119412,16152684
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,14493750,8404164,-2682180,11086344
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,14511300,6139212,-9059808,15199020
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,14529900,8702184,-5185548,13887732
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,18321250,8463768,-7092876,15556644
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,18375400,8404164,-4827924,13232088
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,18425150,5662380,-8642580,14304960
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30661400,8404164,-7092876,15497040
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30665500,4053072,-8344560,12397632
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30696800,4410696,-10013472,14424168
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30720550,4649112,-8702184,13351296
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30727350,8582976,-3516636,12099612
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,30802250,2443764,-8523372,10967136
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,44897150,2682180,-9000204,11682384
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,44922850,5423964,-8284956,13708920
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,44937650,3933864,-8404164,12338028
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,45758900,655644,-9000204,9655848
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,47527100,3457032,-8165748,11622780
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,55165450,5841192,-11086344,16927536
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,62830300,6437232,-8821392,15258624
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,62847700,4768320,-9059808,13828128
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,62851500,8880996,-2443764,11324760
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,62885550,6794856,-12457236,19252092
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,64901650,8106144,-3576240,11682384
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,67834250,8642580,-5602776,14245356
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,67863900,6973668,-8284956,15258624
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80489800,10847928,-6079608,16927536
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80493850,9000204,-4053072,13053276
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80501500,8523372,-7271688,15795060
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80529500,2920596,-8284956,11205552
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80537050,3695448,-9119412,12814860
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80543650,10371096,-6020004,16391100
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80600850,4589508,-9059808,13649316
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,80618000,6556440,-8344560,14901000
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,89981200,1788120,-8404164,10192284
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100134750,10430700,-7688916,18119616
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100139350,8940600,-4887528,13828128
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100160350,10073076,-5364360,15437436
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100163650,5543172,-9596244,15139416
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100174800,8404164,-4172280,12576444
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100180450,5185548,-8761788,13947336
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100199500,8582976,-3933864,12516840
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,100323000,3993468,-8225352,12218820
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,106033850,12218820,-5721984,17940804
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,106045950,8702184,-12755256,21457440
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,106052300,8404164,-11324760,19728924
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,106073250,10847928,-5245152,16093080
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,114723800,8165748,-5245152,13410900
229,31,20,D3,No compound,No compound,20180602_No compound,0,Control,114780350,9655848,-4589508,14245356
228,32,20,D3,No compound,No compound,20180602_No compound,0,Control,81666550,3039804,-7092876,10132680
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,1966900,2503368,-7927332,10430700
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,4601400,6675648,-7986936,14662584
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,4633950,4887528,-10669116,15556644
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,4708200,6496836,-8225352,14722188
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14528450,5423964,-8642580,14066544
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14533250,7927332,-7450500,15377832
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14540900,8165748,-4112676,12278424
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14564500,4053072,-9119412,13172484
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14584200,8344560,-8165748,16510308
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14681050,3099408,-8225352,11324760
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14704200,3814656,-8880996,12695652
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,14721650,3635844,-8225352,11861196
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,18367350,5125944,-10490304,15616248
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,18377600,3516636,-9179016,12695652
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,30682250,4827924,-8046540,12874464
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,30691200,4053072,-8046540,12099612
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,30702350,4470300,-8642580,13112880
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,30709150,5066340,-11205552,16271892
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,30765950,4291488,-8106144,12397632
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,35509100,5125944,-8582976,13708920
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,44838650,3278220,-10490304,13768524
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,44850750,4649112,-7927332,12576444
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,44876000,5662380,-8404164,14066544
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,55187850,8404164,-4947132,13351296
231,42,20,D3,No compound,No compound,20180602_No compound,0,Control,62848000,2324556,-8463768,10788324
